topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1243445095032070145	http://twitter.com/user/status/1243445095032070145	Vanmiddag 1600 weer een virtuele vrijmibo met lekkere progressive EDM &amp; Techno mix!  Biertje, deuntje en daarna WEEKEND!  Live Video op https://t.co/O3rqbSlVa2  Live Audio op https://t.co/djqzFkb9xF  #vrijmibo #thuiswerken #covid19 #blijfthuis #delenmag	1
COVID-19	1240040507226705922	http://twitter.com/user/status/1240040507226705922	Wordt er nog een beetje getinderd overigens ?  #covid2019nl #coronaNL	0
COVID-19	1246481833111564288	http://twitter.com/user/status/1246481833111564288	Vast om de pijn van morgen 😔 #demooiste weg te lopen vandaag interval training gedaan, 3’/2’p -4’/2’p -5’/2’p  - 5’/2’p - 4’/2’p - 3’/2’p 🏃‍♀️🙏  ❤ #staystrong #covid-19 #staysafe #samensterk ❤ 🙏 #running #runningmom… https://t.co/ID1pvczY7g	1
COVID-19	1251913519144058882	http://twitter.com/user/status/1251913519144058882	@ray12smit @baspaternotte En daar hebben ze groot gelijk in,. Alleen een wetenschappelijk onderbouwde aanpak d.m.v. vaccinatie en vooral preventieve maatregelen kan een oplossing geven. Daarnaast is het pertinent onjuist dat onder gelijke omstandigheden influenza gevaarlijker is dan COVID-19	1
COVID-19	1247575521489289216	http://twitter.com/user/status/1247575521489289216	Groepsimmuniteit ,blijkbaar volgen ze nog steeds deze foute strategie #persconferentie #rivm #coronavirusNederland	0
COVID-19	1241664605279211521	http://twitter.com/user/status/1241664605279211521	ik wanneer ik 1 keer hoest en denk dat ik corona heb https://t.co/AH98f7KG8G	0
COVID-19	1241672442310995973	http://twitter.com/user/status/1241672442310995973	Hoe zou het met Herman Van Molle eigenlijk zijn ? #dtv #geencoronatweet	0
COVID-19	1245576823427092480	http://twitter.com/user/status/1245576823427092480	#Top40 #pop #rock #rnb #rap #housemusic  op #UnpluggedRadioLive https://t.co/BM6bLvgUeS het #online #radiostation vanuit de #GemeenteBodegravenReeuwijk in #hetGroeneHartvanHolland met de beste #Hitmusic vanaf de #80s tot #2020s #reclamevrij #alldaylong - #BlijfThuis #StayHome https://t.co/R5ghp4MFaI	0
COVID-19	1232271841345097729	http://twitter.com/user/status/1232271841345097729	Zeker 13 Nederlanders vast in hotel op Tenerife na coronabesmetting Italiaan (bron: D-Reizen)	1
COVID-19	1245636702292422658	http://twitter.com/user/status/1245636702292422658	Kunstenaars reageren met artistieke dagboeken op coronatijd - Noordhollands Dagblad https://t.co/yKDqAJooAf	1
COVID-19	1247249649506889735	http://twitter.com/user/status/1247249649506889735	Laat die corona shit voorbij zijn, ik wil naar su🤕	0
COVID-19	1255221041670098946	http://twitter.com/user/status/1255221041670098946	Kan je sponsoring aan #Italie in de vorm van espressoapparaat (Gaggia), schoenen (Harris) en kaas aftrekken van de belastingaangifte @WBHoekstra ? #Corona	0
COVID-19	1231926728420921344	http://twitter.com/user/status/1231926728420921344	@rivm is er ook een poster met de actuele adviezen ter voorkoming van besmetting door griep of verkoudheid? Ik vind alleen een poster uit 2015 op jullie site met daarin nog het advies om je hand voor je kind te houden bij niezen of hoesten. https://t.co/CHXnoDN4Is	0
COVID-19	1238545983404998656	http://twitter.com/user/status/1238545983404998656	Hou op met me 😂 #corona #coronavirus #Covid_19 https://t.co/L9X0g7gHWD	0
COVID-19	1240971437558706178	http://twitter.com/user/status/1240971437558706178	@Lansingerland ik wil me graag aan de anderhalve meter afstand houden maar dat geldt duidelijk niet voor de fietsers op de Oostsingel. Fietspad opgebroken dus niet omrijden maar vlak langs de voetgangers op het 1 meter brede voetpad!! #CoronaCrisis  Fijn onze medemens.	1
COVID-19	1249629047409213440	http://twitter.com/user/status/1249629047409213440	Epidemioloog waarschuwt voor nieuwe coronapiek: ‘We spelen met vuur’ https://t.co/rSroIY7XL0 via @demorgen	1
COVID-19	1236234340197154817	http://twitter.com/user/status/1236234340197154817	@KenStash kans op besmetting is extreem klein; de niet-corona virussen zijn veel gevaarlijker !	1
COVID-19	1224999223256592384	http://twitter.com/user/status/1224999223256592384	@Dick_Havenaar heeft weer een #cocon Te testen,colijnstraat/kesperweg...😉😉😉😉	0
COVID-19	1266788235512090624	http://twitter.com/user/status/1266788235512090624	Gaat #rtl4 #nieuws nu bijdehant doen? #Covid_19 hou toch op	0
COVID-19	1242144224461705217	http://twitter.com/user/status/1242144224461705217	Omzet supermarkten hoger dan in week voor kerst https://t.co/VUFFHd1CY9 #Coronavirus #Corona #COVID2019NL #COVID19	1
COVID-19	1250540049936121857	http://twitter.com/user/status/1250540049936121857	Al die mensen die denken dat zo’n Corona app zo’n geweldig idee is, moeten zich eerst eens verdiepen in de desastreuze traditie van ICT projecten in opdracht van de overheid.	0
COVID-19	1239140630846148609	http://twitter.com/user/status/1239140630846148609	Niet om het een of ander maar als jouw product/merk nu nog wél volop in de verder lege schappen staat dan heb je nog wat (t)huiswerk te doen.. #Coronavirusnl	0
COVID-19	1238806020987719680	http://twitter.com/user/status/1238806020987719680	Kijk zo controleer je de boel .. China als voorbeeld #coronavirus #COVID2019NL @MinPres	0
COVID-19	1247138481249320966	http://twitter.com/user/status/1247138481249320966	@Renskewet @MaikeHome @rivm Erger ;) Als we dan toch in het Nederlands willen typen.	0
COVID-19	1241675263622238209	http://twitter.com/user/status/1241675263622238209	@envirosec Maar het is heel onzeker dat dat het verloop is. Zullen we gewoon het @rivm niet de hele tijd ter discussie stellen?	0
COVID-19	1232692703219134465	http://twitter.com/user/status/1232692703219134465	@Gezond_Verstand @GGDGHORNL @rivm @MinVWS Heb ze beetje gespammed door het draadje onder hun antwoorden naar andere te plaatsen. Verwacht eerder een block dan een antwoord op jou natuurlijk	0
COVID-19	1238430694684217346	http://twitter.com/user/status/1238430694684217346	@alexanderbakker Als je geen tijd hebt voor case by case triage, dan is een algemeen criterium nodig. Wat is het alternatief voor leeftijd als criterium? Al behandeld worden voor iets anders? Levensverwachting? #coronavirusnederland #durftekamervragen	0
COVID-19	1243099398315429888	http://twitter.com/user/status/1243099398315429888	@Geepstar @Gerardus23 Grafkisten industrie kan met een redelijk zuiver cijfer komen, met een factor x afrondend naar beneden zijnde niet #Coronavirusnl	0
COVID-19	1238093879150366722	http://twitter.com/user/status/1238093879150366722	waarom heeft nederland echt een “als we gaan dan gaan we met z’n alle” mentaliteit ten opzichte van het corona virus atm hhhh	0
COVID-19	1254696930887831553	http://twitter.com/user/status/1254696930887831553	De voorwaarde dat het aantal besmettingen op een locatie beperkt is gebleven klinkt als straffen van de verpleeghuizen die dat minder lukte, terwijl de hele sector beperkt toegang had tot PBM, testen enz. https://t.co/eOqIeKABej via @NOS	0
COVID-19	1250134078860472320	http://twitter.com/user/status/1250134078860472320	Is het nu #COVID19 of #SARSCoV2	0
COVID-19	1252903478747443200	http://twitter.com/user/status/1252903478747443200	Maatregelen corona verlengd. Lees hier alle nieuwe info Rijksoverheid en vragen en antwoorden na persconferentie 21 april:  https://t.co/u5ZKHlj5VW	1
COVID-19	1239099622569566210	http://twitter.com/user/status/1239099622569566210	Ik verwacht een verband tussen de verspreiding van het coronavirus en het herhaaldelijk vreemdgaan van Marco Borsato. #Coronavirusnl	0
COVID-19	1244998778366709760	http://twitter.com/user/status/1244998778366709760	Gaan wij later roepen :”tyf op, vuile coronalijer” vraagt de @TheEconomist zich af. https://t.co/CJQZr2J65p	0
COVID-19	1243654487929225219	http://twitter.com/user/status/1243654487929225219	Die Corona-gezant heeft er wel plezier in #op1.	0
COVID-19	1245132988800815104	http://twitter.com/user/status/1245132988800815104	Ik roep de leiders van de EU op de vluchtelingen op de Griekse eilanden te beschermen tegen corona. #SOSMoria https://t.co/P9bnRIhw33	0
COVID-19	1249973613454819329	http://twitter.com/user/status/1249973613454819329	Ook last van de Derde-Paasdag-Dip in deze coronatijd? Ik wel. En daarom ga ik de schuur opruimen, iets lekkers koken, mooi boek opzoeken, even iemand bellen met ook een dip.. En zo maken we er weer wat van vandaag... Mooie dag! https://t.co/7P7zu6Zqet	0
COVID-19	1242814256468418568	http://twitter.com/user/status/1242814256468418568	Zojuist lees ik in mijn mail dat het eerste faillissement in mijn netwerk een feit is. Nog maar twee weken geleden vierden we grote zakelijke successen, nu overheerst angst en verdriet. Een bizarre tijd.... #Coronavirusnl #COVID2019 #coronavirus #coronanederland	1
COVID-19	1234382172615847936	http://twitter.com/user/status/1234382172615847936	O pfffffttt, de lollige coronagrappen vliegen hier rond hoor🙄 #verkoudencollega #kantoorleven	0
COVID-19	1243906594347384839	http://twitter.com/user/status/1243906594347384839	Corona : het virus dat een volk leerde bewegen... 🙄😉👍🙋‍♀️ https://t.co/IQiBdEHCCC	1
COVID-19	1239475498339590144	http://twitter.com/user/status/1239475498339590144	De maatregelen die genomen zijn in NL hebben een grote impact op de samenleving. Heb je #coronahulp nodig in Delfgauw en Oude Leede? Trek aan de bel! Samen gaan we op zoek naar praktische oplossingen.	1
COVID-19	1243061062993403904	http://twitter.com/user/status/1243061062993403904	Lodewijk Asscher: kKabinet, leg beter uit wat de gevolgen zijn van coronamaatregelen - https://t.co/ouD5SmhUkO	0
COVID-19	1242766819804491781	http://twitter.com/user/status/1242766819804491781	@MrsGhasem Maar jij hebt toch mogelijk zelf corona begreep ik?	0
COVID-19	1246083261450813440	http://twitter.com/user/status/1246083261450813440	Parken, stranden, recreatiegebieden en bossen gaan gesloten worden als het daar dit weekeinde te druk wordt. Dat heeft premier Mark Rutte vandaag gezegd, tijdens zijn wekelijkse persconferentie. https://t.co/4g3ObXhoHq	1
COVID-19	1234498454950490112	http://twitter.com/user/status/1234498454950490112	Hoe dodelijk is het #Coronavirus in de wereld?	0
COVID-19	1236423250714001415	http://twitter.com/user/status/1236423250714001415	Die 2 % da komt omdat ik effkes dacht dat er een coronavirus achter een boom zat toen ik huiswaarts  keerde van mijn stamcafé. https://t.co/9GVbtYYh8o	0
COVID-19	1242348617991483393	http://twitter.com/user/status/1242348617991483393	#SocialDistancing in optima forma, Danen. Als zelfs de Nachtwacht thuis blijft weet je dat we met z’n allen de goede kant op gaan. #blijfthuis #Coronavirusnl #Corona #Rijksmuseum https://t.co/8U35g464sf	0
COVID-19	1238047077176918018	http://twitter.com/user/status/1238047077176918018	Een ‘verhitte’ discussie over advies vanuit de task force in Wuhan, dat het Coronavirus niet goed gedijt boven de 26 graden. 🦠 Waarom de wetenschap geloven als je Grey’s Anatomy kijkers hebt 🙌🏻 https://t.co/m26DO9JHNx	0
COVID-19	1234873449723629572	http://twitter.com/user/status/1234873449723629572	@RaedtsSam @Drolfons @TomDMeester Ja das een feit... maar geef mij maar de griep inplaats van dat Corona.... de gevolgen nadien zijn nog niet bekent é......	0
COVID-19	1252939706762956800	http://twitter.com/user/status/1252939706762956800	@pieterkleinrtl @Auke_Terlouw Gisteren was ik niet onder de indruk van de vragen die tijdens de persconferentie werden gesteld. Hoe Vitaal is dit beroep?	0
COVID-19	1247578050633650176	http://twitter.com/user/status/1247578050633650176	#dtv Mijn moeder vraagt of iemand nog een leuk/spannend boek weet. Ze heeft nog een tegoed bon liggen. (Ofwel: wat je allemaal in de la opduikelt in #coronatijd) #boek	1
COVID-19	1232937866189209602	http://twitter.com/user/status/1232937866189209602	#griep in-the-house. T kind meldt dat vriendin in #Kroatie uitgebreide instructie heeft gekregen over #coronavirus En dan de vraag: ‘Mam als wij thuis moeten blijven, dan gaan we niet ineens uit blik eten toch? Snoep is ook heel lang houdbaar.’	0
COVID-19	1239585979817758721	http://twitter.com/user/status/1239585979817758721	Twee UMCG-medewerkers besmet met coronavirus: totaal in Gronings ziekenhuis komt op acht: Twee  ... https://t.co/5mu6xd5AEB	1
COVID-19	1241078358298984448	http://twitter.com/user/status/1241078358298984448	Bedankt @dominospizzanl voor 100 pizza's op de spoedeisende hulp van @IsalaZiekenhuis in #Zwolle voor mijn collega's en mij. Kunnen we in tijden van #CoronaCrisis heel goed gebruiken. Geweldig dat zo veel mensen en bedrijven aan ons denken! https://t.co/SwqzbKVh1E	0
COVID-19	1239681188840734725	http://twitter.com/user/status/1239681188840734725	@RobJetten #grenzendicht zeker nu met #corona	0
COVID-19	1275040248754569222	http://twitter.com/user/status/1275040248754569222	@nederland_eerst @h_m_koster Ja, er vallen er dus 3,500 van de trap per dag volgens jou met Corona?  Kijk gewoon eens naar de oversterfte cijfers.  Hoef je niet eens te kijken naar de oorzaak.	0
COVID-19	1283070621828734978	http://twitter.com/user/status/1283070621828734978	@Nexitnexitnexit @JohanPhilipoom @GM94982519 @RTLnieuws Mensen laten we niet negatief op elkaar reageren ik geef alleen mijn mening en ik zeg dat het volgens mij allemaal een beetje overdreven wordt.  Ik hoor niets dit jaar over de doden dit jaar die overlijden aan de gewone griep het gaat alleen over corona doden en dat vind ik raar	0
COVID-19	1290019112190537728	http://twitter.com/user/status/1290019112190537728	@usewils @TomVandendriess @NickWenmaekers Midden in de Coronacrisis kunnen alle partijprogramma's minstens on hold, zoniet voor altijd in de papiermand. Een Post-Corona programma voor alle partijen, enerzijds met nieuwe accenten, anderzijds back to the roots: ik zou het graag zien gebeuren.	0
COVID-19	1282792914180087808	http://twitter.com/user/status/1282792914180087808	Virologen: “.. er stonden teveel politieke koks in de #corona-keuken”.  Zou best kunnen, maar hoeveel tvirologen zaten er niet te veel in de tv-studio’s? #dtv   #vrtjournaal #vlaamsparlement #coronacommissie	0
COVID-19	1291325512074375169	http://twitter.com/user/status/1291325512074375169	Goede ventilatiesystemen met spoed installeren in alle scholen, ook de basisscholen, zeker nu het nog vakantie is.  In de winter met de ramen open is niet te doen natuurlijk Niet lullen maar poetsen, mensen. Oftewel: opschieten met die ventilatie #RIVM #Rutte #ventilatie #scholen	0
COVID-19	1296098355983065088	http://twitter.com/user/status/1296098355983065088	Griekenland kwam maandag bij het groeiende rijtje landen dat van reizigers een coronatest verlangt. Er is veel stress onder vakantiegangers, want ze weten niet of de uitslag op tijd zal zijn  https://t.co/s4XmE0Ltpp	1
COVID-19	1288206352066719747	http://twitter.com/user/status/1288206352066719747	Waar is CBD goed voor? Waar helpt het bij?  Kan CBD olie ook helpen voor een goede nachtrust?  https://t.co/UDD9way8sQ  CBD gebruiken voor mentaal evenwicht en stress vermindering  #transformation #instagood #transformationtuesday #shredded #corona #virus https://t.co/cll3Vaa3dT	0
COVID-19	1311314669299212288	http://twitter.com/user/status/1311314669299212288	Wat is dit??🙄  Betekent deze oproep dat we liever geen gebruik moeten maken van de reguliere zorg want ‘ Corona-crisis ‘???  Waarom óveral ‘ die zg. klimaatcrisis bij halen?  Waar gaat dit naar toe? 🤔🤔🤔	0
COVID-19	1308683788868816896	http://twitter.com/user/status/1308683788868816896	De herfst is in het land! Daarom polsen we een laatste keer naar de coronavrije cultuurtips van de Leuvense cultuurhistorici. Fiets mee naar de aanraders van Andreas Stynen: 🖤🎹📺🚲🎲  ➡️ https://t.co/858ysPL7pL https://t.co/ODKD1pVyfj	0
COVID-19	1238750184131170304	http://twitter.com/user/status/1238750184131170304	Het niet het virus, maar het ACHTERLIJKE volk dat schadelijk is #coronapocalypse https://t.co/0r0IgooZQx	0
COVID-19	1243982922652233730	http://twitter.com/user/status/1243982922652233730	Vanavond @op1npo - "Kunnen ze het nog wel aan ??".👇 28 maart... #CoronaUpdate #CoronaLockdown #coronavirusNederland  https://t.co/YZ8bUa2pG7	0
COVID-19	1239496642505527296	http://twitter.com/user/status/1239496642505527296	thuiswerken is nr.4 trending hashtag in NL in afgelopen 2 uur. https://t.co/gEX4IyiDIu #thuiswerken	1
COVID-19	1246033288671760385	http://twitter.com/user/status/1246033288671760385	’Stelling nemen tegen China’ https://t.co/0JfSylWyjm   Bij ons downplayen van het #RIVM vanaf januari, waar hebben we het over.	0
COVID-19	1238369243810463744	http://twitter.com/user/status/1238369243810463744	Het wordt er allemaal niet leuker op!!! #coronavirusNederland  #coronavirus https://t.co/egZq4U2wwd	1
COVID-19	1239609366279598081	http://twitter.com/user/status/1239609366279598081	#hamsteren denk ook aan ouderen https://t.co/VmG4v0OZsl	1
COVID-19	1242887032101310465	http://twitter.com/user/status/1242887032101310465	@50pluspartij @rivm #COVID2019 #cotonavirus  #rivm Waarom campings niet dicht voorlopig tot 1 juni. Mensen gaan zich dus in april massaal verplaatsen/verspreiden virus over heel Nederland. Dit kan toch niet de bedoeling zijn?  Niet naar een park maar wel opgehokt op de camping?	1
COVID-19	1239260351373422597	http://twitter.com/user/status/1239260351373422597	#nuchtereNederland blowt alleen af en toe een recreatief jointje voor het slapen gaan. 🤣😂🤣 #COVID19NL https://t.co/dADyloBvSl	0
COVID-19	1238113100718620674	http://twitter.com/user/status/1238113100718620674	#Covid_19 Scholen vormen geen risico. Als je scholen sluit, gaan opa en oma oppassen en zij vormen wél een risico. Want zij zo'n vatbaarder. Daarom.	1
COVID-19	1252914391697297408	http://twitter.com/user/status/1252914391697297408	Goed hoor die briefings van #RIVM aan de 2e kamer, mooie grafieken en  staatjes. Maar we zijn nu 2 maanden  verder met het #coronavirus en nog steeds géén mondkapjes en grootschalige testen. #COVID19NL	1
COVID-19	1251163782765633541	http://twitter.com/user/status/1251163782765633541	@metrobelgie De ziekte heet #COVID19 en niks anders.  ☣🦠 😷 / #coronavirus #2019nCov / #SARSCoV2 / #CoronaCrisis	1
COVID-19	1241799109868244993	http://twitter.com/user/status/1241799109868244993	'Formule 1 Grand Prix van Azerbeidzjan 2020 ook uitgesteld' https://t.co/510MyY8jpx #F1 #BakuGP #coronavirus #COVID_19	1
COVID-19	1238112636732137479	http://twitter.com/user/status/1238112636732137479	#OmdenkTweet  #Covid_19 scheelt mij 22 uur reistijd naar en van mijn werk t/m 31 maart 🤓  #ThuisWerken	1
COVID-19	1243229853048020992	http://twitter.com/user/status/1243229853048020992	De categoriemanagers inkoop van het rijk mogen opnieuw terug naar de schoolbanken. #coronadebat.	0
COVID-19	1251539870574694400	http://twitter.com/user/status/1251539870574694400	Technisch werkloze kan tot +€350 meer verdienen dan voltijds werkende. #Covid_19 https://t.co/JySVFIIRBL	1
COVID-19	1247878038513053704	http://twitter.com/user/status/1247878038513053704	Achteraf kijk  je een #baudet in zijn kont...Wat kan die man een hoop onzin verkopen zeg..#coronadebat	1
COVID-19	1239846460377759745	http://twitter.com/user/status/1239846460377759745	@Hezzzter 2 maart ‘Er zijn 8 nieuwe patiënten met #COVID-19 bij het RIVM gemeld. Hiermee komt het totaal aantal positieve testen in Nederland op 18.’ 5 maart ‘Hi Dennis. Er is op dit moment geen reden om evenementen te vermijden of af te gelasten.’	1
COVID-19	1238249970031001602	http://twitter.com/user/status/1238249970031001602	Inmiddels antwoord gehoord tijdens #coronadebat, veel minder werknemers in de trein door #thuiswerken dus minder treinen nodig. Normale dienstregeling blijft van kracht. De geplande maatregel is dus wel te begrijpen. #ns	1
COVID-19	1244970010491183105	http://twitter.com/user/status/1244970010491183105	#COVID19 Burgers snappen het NIET Milieu straten overvol met burgers die opruimen Stop! daarmee blijf thuis en doe dat op een andere tijd. niet nu! Stop met opruimen en uw tuin op orde brengen. het helpt het stoppen van de Verspreiding. Alstublieft doe het BLIJF THUIS!!	0
COVID-19	1240283825768484865	http://twitter.com/user/status/1240283825768484865	#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @CT_Bergstrom  https://t.co/YAIT2YTm5F en viroloog #JaapGoudsmit https://t.co/5YSaHkK9P9	1
COVID-19	1252855619867996160	http://twitter.com/user/status/1252855619867996160	Gisteren, tijdens de #persconferentie van president Rutte, is er zoiets ergs gebeurd! Een journalist stelde een domme vraag! https://t.co/LeoL2jvZAm	1
COVID-19	1253273450703130630	http://twitter.com/user/status/1253273450703130630	Persconferentie moeilijk voor laaggeletterden https://t.co/JhyAuOSwjY #Coronavirus #Corona #COVID2019NL #COVID19	1
COVID-19	1240263687375654912	http://twitter.com/user/status/1240263687375654912	En ook #baudet snapt t dus niet. Weer een nitwit. #coronavirusNederland	0
COVID-19	1238216966692843522	http://twitter.com/user/status/1238216966692843522	Het is al zover gekomen dat de komst van de eikenprocessierups me koud laat. 🐛 #coronavirusNederland #eikenprocessierups https://t.co/Af8U6v4KmX	0
COVID-19	1238816392310333440	http://twitter.com/user/status/1238816392310333440	Waarom #rechts gelul en #marktdenken in tijden van gezondheidscrises #levensgevaarlijk zijn. #COVID19 markeert de grenzen van de #vvmu Al dat rechtse volk: KOPPEN DICHT! @nrc 👇 https://t.co/dsNKM3ifyL	0
COVID-19	1243237378698985472	http://twitter.com/user/status/1243237378698985472	Wat een kleine dondersteen is die @RobJetten #coronadebat https://t.co/d472qfFkFd	0
COVID-19	1240326113408307202	http://twitter.com/user/status/1240326113408307202	Dus als we massaal een andere mening hebben gaat Rutte overstag? Dat is dan iets van de laatste tijd.  #coronadebat https://t.co/ul4mUF2G1m	1
COVID-19	1244633991510142978	http://twitter.com/user/status/1244633991510142978	https://t.co/BnMnIdm7sE Update coronavirus: aantal besmettingen in Zuid-Holland groeit snel. #coronavirusNederland #besmettingen #zuidholland	1
COVID-19	1237507764144025607	http://twitter.com/user/status/1237507764144025607	#coronavirus op dinsdag 10 maart: wereldwijd 118.880 besmettingen waarvan 49.506 actueel, 65.105 genezen en 4.269 sterfgevallen. #COVID19NL	1
COVID-19	1246541511510106113	http://twitter.com/user/status/1246541511510106113	#Liveblog Boetes voor hardleerse autocrossers • Eerste coronageval op Terschelling https://t.co/bO80Jp0TGz #vrouwen #coronavirus #Covid19	1
COVID-19	1240269110279356417	http://twitter.com/user/status/1240269110279356417	Tijdens deze zonnige dagen en het #thuiswerken is het heerlijk om een blokje om te lopen met de #hond. Let op deze borden en laat uw hond aangelijnd, dan kunnen #vogels ongehinderd broeden. #Handhaving #Zoetermeer #broedtijd #nest #respect #natuur #lopen #genieten. ^14 &amp; ^16 https://t.co/gmR4GS5XVB	1
COVID-19	1234132507878154240	http://twitter.com/user/status/1234132507878154240	Er komen vast nog wel een paar #persconferenties aan....jongens regel effe iemand voor het geluid, want dit was niet zo goed #watzeggie	0
COVID-19	1244331312451915776	http://twitter.com/user/status/1244331312451915776	#ikleesthuis Het gerucht /Lesley Kara en jullie @wavesandnumb3rs @bunkerbabe1 @Lui_aard ? https://t.co/SDDazRln17	0
COVID-19	1244548729509642241	http://twitter.com/user/status/1244548729509642241	Zie hieronder het (non)antwoord #RIVM op vraag burgers:  Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als #KLM (nieuwe zomer regeling: 7 maal pw #NewYork, nu corona haard nr 1; terwijl duidelijk geen repatriëring is..)? https://t.co/offnOuh7DV	1
COVID-19	1242810982063312897	http://twitter.com/user/status/1242810982063312897	#RIVM  Hoezo het vlakt af. 80 DODEN Hoe zit het nu echt ??????	1
COVID-19	1252650410021736451	http://twitter.com/user/status/1252650410021736451	Het gaat om indoctrinatie  de scholen en kinder opvang moeten open weinig gesproken over ondernemend Nederland #persconferentie	0
COVID-19	1238454562996064256	http://twitter.com/user/status/1238454562996064256	In tijd van #Covid_19 deel ik een preek over Gods voorzienigheid, de geliefde én bekritiseerde Catechismus Zondag 10. De preek begint met De #Overgave van @ArthurJapin. https://t.co/Phx7AorK1e	1
COVID-19	1244921535980339201	http://twitter.com/user/status/1244921535980339201	‘De anderhalve meter afstand brengt ons juist dichter bij elkaar’, schreef Tommy Wieringa in zijn NRC-column op 21 maart. #COVID19	1
COVID-19	1249956065657131008	http://twitter.com/user/status/1249956065657131008	@decorrespondent @maitevermeulen Fijn artikel over wat de #Covid19 crisis voor Afrikaanse landen betekent. #ONE #ONEWorld https://t.co/gGmGQGhLI2 https://t.co/QtTfhkZeVW	1
COVID-19	1239138047511363584	http://twitter.com/user/status/1239138047511363584	Nee zeggen als een ander je vraagt en vervolgens zelf een oproep doen...   Hoe dan?!  #Coronavirusnl #scholendicht https://t.co/BmISEj0q7A	0
COVID-19	1242465911887388674	http://twitter.com/user/status/1242465911887388674	Ook tien huisartsen besmet met coronavirus in regio Sint-Truiden #COVID19BE https://t.co/I8K9Bt6tsD via @hbvl	1
COVID-19	1247890404118130689	http://twitter.com/user/status/1247890404118130689	Hee, dr. Mengele Ellemeet in de kamer. Waar is onze grote hamsterwang Jesse Klaver? #coronadebat	0
COVID-19	1245061641953296384	http://twitter.com/user/status/1245061641953296384	Een zeer scherpe zinsnede: #Covid19 is een van de grootste inlichtingen fouten van de democratische wereld, aangezien China de pandemie gebruikt als een nieuw geopolitiek wapen en liefdadigheid tentoonspreidt. #mivd @AIVD @Defensie @fvdemocratie @thierrybaudet #coronanederland https://t.co/7qQe3thNDH	1
COVID-19	1238363385999351808	http://twitter.com/user/status/1238363385999351808	Ik weet niet wat de #overheid #Regering en #rivm doen maar het lijkt alsof ze slapen. #coronavirusNederland wordt slecht aangepakt. #Covid_19 #coronadebat	1
COVID-19	1242211633713332229	http://twitter.com/user/status/1242211633713332229	Nul woorden @Rijksoverheid over voorkomen #coronavirusNederland onder dakloze mensen,  minimaal 40.000 mensen die tot de meest risicolopende groep mensen voor infectieziekten wordt gerekend. https://t.co/HF0MAgL6Ri	1
COVID-19	1243291669757394944	http://twitter.com/user/status/1243291669757394944	‘Hoed ons voor zelfoverschatting, omwille van zelfbescherming’ #covid19nl Onderschatting is de beste vriend van dit virus - NRC https://t.co/3OYKGhGilI	1
COVID-19	1240052715306340352	http://twitter.com/user/status/1240052715306340352	@sanderTrots @annadijkman We kunnen op z'n minst stellen dat dat #RIVM beleid en de overgenomen adviezen rommelig overkomen. Tekentafel gezwam vooral...Andere landen zijn voortvarender. Economie staat hier op 1 kennelijk #steunpakket Dan zijn ze wèl voortvarend.	1
COVID-19	1240233355611955202	http://twitter.com/user/status/1240233355611955202	De Chinezen maken alles na, dat kunnen wij dan toch ook? Een beademingsapparaat bv. Patenten en IP moet maar even wijken. #groepimmuniteit	1
COVID-19	1237398836483633152	http://twitter.com/user/status/1237398836483633152	Almeerse Tijs (17) opgelucht na test: “Toch geen corona”  https://t.co/5A6hKnjwsh  #corona #almere #almeredezeweek #ggd #COVID19NL	1
COVID-19	1245263833582784512	http://twitter.com/user/status/1245263833582784512	Opgelet #EU, #Turkije begint, zoals al eerder gemeld, 'n echt probleem te worden #Covid19  Graag alle verkeer en luchtverkeer opschorten: quarantaine!  @VTMNIEUWS @vrtnws https://t.co/JaN6PG42ax	1
COVID-19	1253009653103017985	http://twitter.com/user/status/1253009653103017985	Herstel: Beademings apparaten zijn  NOG niet kritiek geworden. Zolang het virus “onder ons” is kan dat nog altijd gebeuren.  #coronadebat	1
COVID-19	1242489220377260032	http://twitter.com/user/status/1242489220377260032	Inmiddels wereldwijd meer dan 400.000 (bevestigde) gevallen #covid19 en bijna 17.500 doden... En vrijwel geen enkel land meer zonder. India (1,3 miljard mensen) in lockdown... Poeh. Heftige tijden.  https://t.co/mnycBGzFss	1
COVID-19	1231912337109659648	http://twitter.com/user/status/1231912337109659648	Mocht #Covid_19 in Nederland uitbreken moeten we ons wel realiseren dat de achterban van 50+, het CDA en de PvdA zal decimeren.	1
COVID-19	1254723337571491840	http://twitter.com/user/status/1254723337571491840	#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails  De inhoud valt te betwisten, toch wat beslist waar is:  Virus gain of function Dit beschrijft een functie waarbij wetenschappers kenmerken toevoegen aan een virus  Ook bij het maken van een Vaccin ! 🤫 https://t.co/tsklDxmRhR 👇 https://t.co/HWujHhKESN	1
COVID-19	1245732560329678853	http://twitter.com/user/status/1245732560329678853	Lijkt me dat mondkapjes dus toch wel nodig zijn. #coronanl #COVID19 https://t.co/Rp3neWC3PL	1
